searchbox-io_Jest=Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.346 sec - in io.searchbox.action.AbstractActionTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.core.CatNodesBuilderTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.core.CatRecoveryBuilderTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 sec - in io.searchbox.core.CatResultTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 sec - in io.searchbox.core.CatSegmentsBuilderTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 sec - in io.searchbox.core.CatShardsBuilderTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.core.CountResultTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.core.CountTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in io.searchbox.core.DeleteByQueryTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.core.DeleteTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.core.DocTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.core.DocumentResultTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.core.ExplainTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.core.GetTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.core.IndexTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.011 sec - in io.searchbox.core.MultiGetTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 sec - in io.searchbox.core.MultiSearchTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.core.PercolateTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.core.PingTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 sec - in io.searchbox.core.search.aggregation.TermsAggregationTermTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in io.searchbox.core.search.sort.SortTest
Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 sec - in io.searchbox.core.SearchResultTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.core.SearchScrollTest
Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 sec - in io.searchbox.core.SearchTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.core.SuggestTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.core.UpdateByQueryTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.core.UpdateTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.core.ValidateTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.fields.FieldsStatsTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 sec - in io.searchbox.indices.aliases.AddAliasMappingTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.indices.aliases.AliasExistsTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.aliases.GetAliasesTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.indices.aliases.ModifyAliasesTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.aliases.RemoveAliasMappingTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in io.searchbox.indices.AnalyzeTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.indices.ClearCacheTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.indices.CloseIndexTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 sec - in io.searchbox.indices.CreateIndexTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.DeleteIndexTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.FlushTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.indices.ForceMergeTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.IndicesExistsTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.mapping.DeleteMappingTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.indices.mapping.GetMappingTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.mapping.PutMappingTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.OpenIndexTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.indices.OptimizeTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.RefreshTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in io.searchbox.indices.reindex.ReindexTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.RolloverTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.013 sec - in io.searchbox.indices.script.CreateIndexedScriptTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.script.DeleteIndexedScriptTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.script.GetIndexedScriptTest
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.indices.settings.GetSettingsTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.settings.UpdateSettingsTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.indices.StatsTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.indices.template.DeleteTemplateTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.indices.template.GetTemplateTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.indices.template.PutTemplateTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.indices.type.TypeExistTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.search.aggregation.CardinalityAggregationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 sec - in io.searchbox.search.aggregation.ChildAggregationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.search.aggregation.TopHitsAggregationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.snapshot.CreateSnapshotRepositoryTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 sec - in io.searchbox.snapshot.CreateSnapshotTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.snapshot.DeleteSnapshotRepositoryTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.snapshot.DeleteSnapshotTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.snapshot.GetSnapshotRepositoryTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in io.searchbox.snapshot.GetSnapshotTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.snapshot.RestoreSnapshotTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.searchbox.snapshot.SnapshotStatusTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.393 sec - in io.searchbox.client.config.HttpClientConfigTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 34.62 sec - in io.searchbox.client.http.FailingProxyTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 21.859 sec - in io.searchbox.client.http.JestHttpClientConfiguredProxyIntegrationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.208 sec - in io.searchbox.client.http.JestHttpClientSystemWideProxyIntegrationTest
Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.156 sec - in io.searchbox.client.http.JestHttpClientTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 17.676 sec - in io.searchbox.client.JestClientFactoryIntegrationTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.07 sec - in io.searchbox.client.JestClientFactoryTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.468 sec - in io.searchbox.cluster.GetSettingsIntegrationTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.255 sec - in io.searchbox.cluster.HealthIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.354 sec - in io.searchbox.cluster.NodesHotThreadsIntegrationTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.089 sec - in io.searchbox.cluster.NodesInfoIntegrationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.176 sec - in io.searchbox.cluster.NodesStatsIntegrationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.241 sec - in io.searchbox.cluster.PendingClusterTasksIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 4.379 sec - in io.searchbox.cluster.RerouteIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.228 sec - in io.searchbox.cluster.StateIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.324 sec - in io.searchbox.cluster.StatsIntegrationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.165 sec - in io.searchbox.cluster.TaskInformationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.353 sec - in io.searchbox.cluster.UpdateSettingsIntegrationTest
Tests run: 17, Failures: 0, Errors: 4, Skipped: 0, Time elapsed: 16.413 sec <<< FAILURE! - in io.searchbox.core.BulkIntegrationTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 10, Time elapsed: 0 sec - in io.searchbox.core.CatIntegrationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 0.001 sec - in io.searchbox.core.CountIntegrationTest
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.searchbox.core.DeleteByQueryIntegrationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 0 sec - in io.searchbox.core.DeleteIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.core.ExplainIntegrationTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 7, Time elapsed: 0.001 sec - in io.searchbox.core.GetIntegrationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 0 sec - in io.searchbox.core.IndexIntegrationTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 9, Time elapsed: 0 sec - in io.searchbox.core.MultiGetIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.001 sec - in io.searchbox.core.MultiSearchIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.core.PercolateIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.core.PingIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.AvgAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.CardinalityAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.DateHistogramAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.DateRangeAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.ExtendedStatsAggregationIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.001 sec - in io.searchbox.core.search.aggregation.FilterAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.FiltersAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.001 sec - in io.searchbox.core.search.aggregation.GeoBoundsAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.GeoDistanceAggregationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.GeoHashGridAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.HistogramAggregationIntegrationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.Ipv4RangeAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.MaxAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.MinAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.MissingAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.PercentileRanksAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.001 sec - in io.searchbox.core.search.aggregation.PercentilesAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.001 sec - in io.searchbox.core.search.aggregation.RangeAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.ScriptedMetricAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.SignificantTermsAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.StatsAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.SumAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.TermsAggregationIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.search.aggregation.ValueCountAggregationIntegrationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 0 sec - in io.searchbox.core.search.sort.SortIntegrationTest
Tests run: 11, Failures: 0, Errors: 0, Skipped: 11, Time elapsed: 0 sec - in io.searchbox.core.SearchIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.SearchScrollIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.core.SearchShardsIntegrationTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 5, Time elapsed: 0 sec - in io.searchbox.core.SearchTemplateIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.core.SuggestIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.core.UpdateByQueryIntegrationTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 5, Time elapsed: 0 sec - in io.searchbox.core.UpdateIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0 sec - in io.searchbox.core.ValidateIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0 sec - in io.searchbox.fields.FieldStatsIntegrationTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 9, Time elapsed: 0 sec - in io.searchbox.indices.aliases.AliasExistsIntegrationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 0 sec - in io.searchbox.indices.aliases.GetAliasesIntegrationTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 6, Time elapsed: 0 sec - in io.searchbox.indices.aliases.ModifyAliasesIntegrationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 0.005 sec - in io.searchbox.indices.AnalyzeIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.006 sec - in io.searchbox.indices.CloseIndexIntegrationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 0.005 sec - in io.searchbox.indices.CreateIndexIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.006 sec - in io.searchbox.indices.DeleteIndexIntegrationTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 5, Time elapsed: 0.007 sec - in io.searchbox.indices.FlushIntegrationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.006 sec - in io.searchbox.indices.ForceMergeIntegrationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 0.007 sec - in io.searchbox.indices.GetMappingIntegrationTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 5, Time elapsed: 0.007 sec - in io.searchbox.indices.IndicesExistsIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.007 sec - in io.searchbox.indices.OpenIndexIntegrationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.005 sec - in io.searchbox.indices.OptimizeIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.01 sec - in io.searchbox.indices.PutMappingIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.007 sec - in io.searchbox.indices.PutTemplateIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.008 sec - in io.searchbox.indices.RefreshIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.007 sec - in io.searchbox.indices.reindex.ReindexIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.007 sec - in io.searchbox.indices.RolloverIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.007 sec - in io.searchbox.indices.script.CreateIndexedScriptIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.007 sec - in io.searchbox.indices.script.DeleteIndexedScriptIntegrationTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 0.011 sec - in io.searchbox.indices.script.GetIndexedScriptIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.016 sec - in io.searchbox.indices.settings.GetSettingsIntegrationTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 7, Time elapsed: 0.012 sec - in io.searchbox.indices.settings.UpdateSettingsIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.01 sec - in io.searchbox.indices.StatsIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 0.012 sec - in io.searchbox.indices.type.TypeExistIntegrationTest
